trade_date,window,eligible_count,available_count,mean_t1_pct,mean_t1_net_pct,median_t1_pct,win_rate_pct
20240830,5,168,166,-2.073870560197639,-2.2338705601976394,-1.7960243957533428,29.518072289156628
20240830,10,168,166,-4.7941377994591825,-4.9541377994591835,-4.581176965418876,18.67469879518072
20240830,20,168,166,25.55675376535179,25.39675376535179,23.542286767191086,97.59036144578313
20240930,5,249,64,-12.514342116009608,-12.67434211600961,-13.251431844215356,1.5625
20240930,10,249,64,-11.79866841569033,-11.95866841569033,-13.44622093023256,6.25
20240930,20,249,64,-8.988869998065443,-9.148869998065443,-11.821057261955465,10.9375
20241031,5,344,325,3.338679245918983,3.1786792459189837,2.8384279475982765,63.07692307692307
20241031,10,344,326,0.5761529653436117,0.4161529653436116,0.5009696186166979,51.84049079754601
20241031,20,344,325,-2.49667673575415,-2.6566767357541496,-3.4675615212527933,35.69230769230769
20241129,5,171,169,2.6146752970699723,2.454675297069972,1.5831134564643579,60.946745562130175
20241129,10,171,169,5.904682024427506,5.7446820244275045,3.541315345699836,64.49704142011834
20241129,20,171,169,-3.314327489162126,-3.4743274891621256,-3.9923954372623527,31.360946745562128
20241231,5,57,56,-1.5830026585290544,-1.7430026585290546,-3.148495922006256,33.92857142857143
20241231,10,57,56,1.062212679820995,0.9022126798209952,0.6565375933321738,53.57142857142857
20241231,20,57,57,3.5721235537968754,3.412123553796876,2.096985583224109,61.40350877192983
20250127,5,332,327,3.7078902206543995,3.5478902206543994,2.0737327188939947,65.4434250764526
20250127,10,332,328,2.7224656312637143,2.5624656312637146,-0.208327016565113,48.47560975609756
20250127,20,332,327,5.308086390241531,5.148086390241532,1.6981132075471805,54.43425076452599
20250228,5,518,517,3.7212272386599907,3.56122723865999,2.4839743589743613,70.2127659574468
20250228,10,518,517,4.444907484455278,4.284907484455278,3.382287494437053,70.79303675048357
20250228,20,518,516,-1.0771738593815183,-1.2371738593815182,-2.7304637750189045,37.98449612403101
20250331,5,372,371,-9.460226707395734,-9.620226707395734,-9.662215239591522,16.172506738544474
20250331,10,372,371,-4.131340106304419,-4.2913401063044185,-4.5011252813203395,29.919137466307276
20250331,20,372,371,-4.373617675824856,-4.533617675824856,-4.926221956148691,27.22371967654987
20250430,5,276,276,2.009662183599304,1.8496621835993041,1.413994588682288,65.57971014492753
20250430,10,276,276,2.7595465659911627,2.599546565991162,2.3279753404263026,67.7536231884058
20250430,20,276,276,2.3140110137552576,2.154011013755258,1.4323212523193352,59.42028985507246
20250530,5,388,386,2.6712733544266105,2.511273354426611,2.0402221073956617,71.76165803108809
20250530,10,388,385,2.1733911249408555,2.013391124940856,0.8792965627498095,56.36363636363636
20250530,20,388,385,3.496931489281882,3.3369314892818815,1.7873941674505955,60.77922077922078
20250630,5,312,311,0.05198479091329361,-0.10801520908670655,-0.9689922480620172,40.836012861736336
20250630,10,312,311,1.685458913027781,1.5254589130277811,0.6930693069306937,53.69774919614147
20250630,20,312,310,5.585144784891385,5.425144784891385,3.490656405760395,65.80645161290323
20250731,5,279,279,2.51625993236144,2.3562599323614397,1.3958125623130702,62.72401433691756
20250731,10,279,279,4.408561140425871,4.24856114042587,1.8078175895765547,59.49820788530465
20250731,20,279,279,9.674564162254697,9.514564162254699,5.492957746478866,72.04301075268818
20250829,5,309,307,-2.407218386524294,-2.5672183865242943,-2.921348314606731,31.596091205211724
20250829,10,309,307,0.5343172393950076,0.3743172393950077,-1.4354066985645897,42.99674267100978
20250829,20,309,307,-0.10637658872063957,-0.26637658872063935,-3.3471074380165167,38.43648208469055
20250930,5,262,257,-1.7437030795820865,-1.9037030795820864,-2.5212591376995275,35.40856031128405
20250930,10,262,257,-4.1810708370900995,-4.3410708370901,-5.728788977519928,26.459143968871597
20250930,20,262,258,-0.4418705325415527,-0.6018705325415524,-3.6325858737379813,39.922480620155035
20251031,5,237,237,3.1574023355161764,2.997402335516176,2.441095308851615,67.08860759493672
20251031,10,237,237,4.16656111116875,4.00656111116875,2.3640661938534313,61.60337552742617
20251031,20,237,237,0.3970486861017143,0.23704868610171462,-3.200000000000014,37.130801687763714
20251128,5,285,279,0.3162646709021448,0.15626467090214483,-0.5891016200294641,44.80286738351255
20251128,10,285,279,-0.8234341889150802,-0.9834341889150804,-2.9062087186261687,35.842293906810035
20251128,20,285,279,3.0685361013981565,2.9085361013981563,0.2200220022002375,50.89605734767025
20251231,5,368,361,5.412211671843035,5.252211671843035,3.578528827037797,75.62326869806094
20251231,10,368,361,5.295169422831097,5.135169422831098,3.8577912254160296,70.08310249307479
20251231,20,368,362,5.7083925924351595,5.5483925924351585,2.778534665455634,57.4585635359116
